color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,category
Ti West,292.0,101.0,243.0,74.0,Jake Ryan,969.0,77501.0,Horror,Lena Dunham,The Innkeepers ,27260,1252,Pat Healy,0.0,bathtub|dead body in a bathtub|dead body in bathtub|hotel|inn,http://www.imdb.com/title/tt1594562/?ref_=fn_tt_tt_1,247.0,English,USA,R,750000.0,2011.0,128.0,5.5,2.35,0,Lena_Dunham|Jake_Ryan|Pat_Healy|Ti_West,1
Renny Harlin,127.0,101.0,212.0,749.0,Clifton Collins Jr.,1000.0,4476235.0,Crime|Horror|Mystery|Thriller,LL Cool J,Mindhunters ,49405,4186,Eion Bailey,0.0,fbi|group|island|serial killer|training,http://www.imdb.com/title/tt0297284/?ref_=fn_tt_tt_1,226.0,English,USA,R,27000000.0,2004.0,968.0,6.4,2.35,2000,LL_Cool_J|Clifton_Collins_Jr.|Eion_Bailey|Renny_Harlin,0
Charles Stone III,64.0,118.0,30.0,284.0,Nick Cannon,962.0,56398162.0,Comedy|Drama|Music|Romance,Leonard Roberts,Drumline ,28649,2390,Jason Weaver,0.0,drumline|drummer|fish out of water|marching band|university,http://www.imdb.com/title/tt0303933/?ref_=fn_tt_tt_1,185.0,English,USA,PG-13,20000000.0,2002.0,593.0,5.7,2.35,2000,Leonard_Roberts|Nick_Cannon|Jason_Weaver|Charles_Stone_III,17
Joel Schumacher,224.0,98.0,541.0,897.0,Virginia Madsen,8000.0,35063732.0,Mystery|Thriller,Logan Lerman,The Number 23 ,164608,10938,Ed Lauter,1.0,destiny|detective|imagination|murder|sex scene,http://www.imdb.com/title/tt0481369/?ref_=fn_tt_tt_1,383.0,English,USA,R,32000000.0,2007.0,912.0,6.4,2.35,10000,Logan_Lerman|Virginia_Madsen|Ed_Lauter|Joel_Schumacher,13
Rob Minkoff,122.0,88.0,50.0,441.0,Rachael Harris,691.0,75817994.0,Comedy|Family|Fantasy|Horror|Mystery,Marsha Thomason,The Haunted Mansion ,32049,2622,Marc John Jefferies,0.0,arachnophobia|crystal ball|ghost|haunted house|thunderstorm,http://www.imdb.com/title/tt0338094/?ref_=fn_tt_tt_1,179.0,English,USA,PG,90000000.0,2003.0,569.0,4.9,2.35,988,Marsha_Thomason|Rachael_Harris|Marc_John_Jefferies|Rob_Minkoff,4
Oliver Stone,171.0,156.0,0.0,1000.0,Dennis Quaid,14000.0,75530832.0,Drama|Sport,Al Pacino,Any Given Sunday ,97047,20761,LL Cool J,5.0,breasts|coach|football|in medias res|vomiting,http://www.imdb.com/title/tt0146838/?ref_=fn_tt_tt_1,452.0,English,USA,R,55000000.0,1999.0,2000.0,6.8,2.35,0,Al_Pacino|Dennis_Quaid|LL_Cool_J|Oliver_Stone,23
Mikael H??fstr??m,286.0,115.0,101.0,585.0,50 Cent,13000.0,25121291.0,Action|Crime|Mystery|Sci-Fi|Thriller,Sylvester Stallone,Escape Plan ,177653,15708,Matt Gerald,1.0,cia agent|escape|muslim|prison|ship,http://www.imdb.com/title/tt1211956/?ref_=fn_tt_tt_1,279.0,English,USA,R,50000000.0,2013.0,1000.0,6.7,2.35,34000,Sylvester_Stallone|50_Cent|Matt_Gerald|Mikael_H??fstr??m,0
John Pasquin,111.0,115.0,11.0,642.0,Diedrich Bader,1000.0,48472213.0,Action|Comedy|Crime,Eileen Brennan,Miss Congeniality 2: Armed and Fabulous ,51252,4305,Treat Williams,2.0,bodyguard|fbi|fbi agent|female protagonist|undercover,http://www.imdb.com/title/tt0385307/?ref_=fn_tt_tt_1,156.0,English,USA,PG-13,45000000.0,2005.0,759.0,5.0,2.35,621,Eileen_Brennan|Diedrich_Bader|Treat_Williams|John_Pasquin,9
Michael McCullers,145.0,99.0,5.0,966.0,Amy Poehler,2000.0,60269340.0,Comedy|Romance,Tina Fey,Baby Mama ,34079,6930,Romany Malco,2.0,baby|book|cartoon on tv|female protagonist|male anorexia,http://www.imdb.com/title/tt0871426/?ref_=fn_tt_tt_1,97.0,English,USA,PG-13,30000000.0,2008.0,1000.0,6.0,1.85,0,Tina_Fey|Amy_Poehler|Romany_Malco|Michael_McCullers,8
Bill Condon,188.0,118.0,386.0,812.0,Oliver Platt,14000.0,10214647.0,Biography|Drama,Liam Neeson,Kinsey ,42689,17490,Dylan Baker,0.0,professor|research|sex|sexuality|student,http://www.imdb.com/title/tt0362269/?ref_=fn_tt_tt_1,204.0,English,USA,R,11000000.0,2004.0,1000.0,7.1,2.35,0,Liam_Neeson|Oliver_Platt|Dylan_Baker|Bill_Condon,47
Charles T. Kanganis,5.0,93.0,18.0,181.0,Dustin Nguyen,400.0,11784000.0,Action|Comedy|Family,Victor Wong,3 Ninjas Kick Back ,6701,1151,Don Stark,0.0,1990s|dagger|japan|mousetrap|stick fight,http://www.imdb.com/title/tt0109015/?ref_=fn_tt_tt_1,26.0,English,USA,PG,20000000.0,1994.0,220.0,4.3,1.85,444,Victor_Wong|Dustin_Nguyen|Don_Stark|Charles_T._Kanganis,14
Peter Berg,318.0,102.0,532.0,979.0,Charlize Theron,10000.0,227946274.0,Action|Drama,Will Smith,Hancock ,343648,21584,Eddie Marsan,0.0,bully comeuppance|destruction|prison|superhero|tough girl,http://www.imdb.com/title/tt0448157/?ref_=fn_tt_tt_1,590.0,English,USA,PG-13,150000000.0,2008.0,9000.0,6.4,2.35,0,Will_Smith|Charlize_Theron|Eddie_Marsan|Peter_Berg,23
Scott Cooper,391.0,123.0,108.0,3000.0,Benedict Cumberbatch,40000.0,62563543.0,Biography|Crime|Drama,Johnny Depp,Black Mass ,115216,63769,Adam Scott,7.0,based on true story|boston massachusetts|fbi agent|gangster|true crime,http://www.imdb.com/title/tt1355683/?ref_=fn_tt_tt_1,289.0,English,USA,R,53000000.0,2015.0,19000.0,7.0,2.35,44000,Johnny_Depp|Benedict_Cumberbatch|Adam_Scott|Scott_Cooper,6
Anthony Hemingway,144.0,125.0,143.0,519.0,Nate Parker,1000.0,49875589.0,Action|Adventure|Drama|History|War,David Oyelowo,Red Tails ,28807,4416,Tristan Mack Wilds,0.0,african american|battle|italy|tuskegee airmen|world war two,http://www.imdb.com/title/tt0485985/?ref_=fn_tt_tt_1,273.0,English,USA,PG-13,58000000.0,2012.0,664.0,5.9,2.35,0,David_Oyelowo|Nate_Parker|Tristan_Mack_Wilds|Anthony_Hemingway,7
Nigel Cole,112.0,107.0,13.0,165.0,Tyrone Giordano,618.0,21835784.0,Comedy|Drama|Romance,Aimee Garcia,A Lot Like Love ,58297,1095,James Read,3.0,flight|hasselblad camera|los angeles california|love|medium format camera,http://www.imdb.com/title/tt0391304/?ref_=fn_tt_tt_1,161.0,English,USA,PG-13,30000000.0,2005.0,172.0,6.6,1.85,0,Aimee_Garcia|Tyrone_Giordano|James_Read|Nigel_Cole,17
Richard Dutcher,12.0,119.0,13.0,25.0,Frank Gerrish,957.0,798341.0,Crime|Drama|Mystery,Wilford Brimley,Brigham City ,983,1107,Rick Macy,0.0,fbi agent|mormon|prayer|sheriff|utah,http://www.imdb.com/title/tt0268200/?ref_=fn_tt_tt_1,63.0,English,USA,PG-13,1000000.0,2001.0,81.0,7.2,1.85,100,Wilford_Brimley|Frank_Gerrish|Rick_Macy|Richard_Dutcher,0
Wes Ball,297.0,113.0,47.0,129.0,Aml Ameen,988.0,102413606.0,Action|Mystery|Sci-Fi|Thriller,Ki Hong Lee,The Maze Runner ,310903,1783,Jacob Latimore,0.0,based on novel|concrete wall|maze|open ended|teenage boy,http://www.imdb.com/title/tt1790864/?ref_=fn_tt_tt_1,524.0,English,USA,PG-13,34000000.0,2014.0,149.0,6.8,2.35,38000,Ki_Hong_Lee|Aml_Ameen|Jacob_Latimore|Wes_Ball,11
Rob Cohen,102.0,106.0,357.0,883.0,Leslie Bibb,23000.0,35007180.0,Action|Crime|Drama|Thriller,Paul Walker,The Skulls ,26846,26652,William Petersen,0.0,college|friend|ivy league|secret society|suicide,http://www.imdb.com/title/tt0192614/?ref_=fn_tt_tt_1,193.0,English,USA,PG-13,15000000.0,2000.0,1000.0,5.6,1.85,0,Paul_Walker|Leslie_Bibb|William_Petersen|Rob_Cohen,9
John Singleton,123.0,109.0,309.0,482.0,Tony Nappo,1000.0,74484168.0,Action|Crime|Drama|Mystery|Thriller,Josh Charles,Four Brothers ,109894,2740,Fionnula Flanagan,3.0,bare butt|corrupt police|four brothers|funeral|murder,http://www.imdb.com/title/tt0430105/?ref_=fn_tt_tt_1,340.0,English,USA,R,45000000.0,2005.0,654.0,6.9,2.35,0,Josh_Charles|Tony_Nappo|Fionnula_Flanagan|John_Singleton,0
Jon Favreau,486.0,126.0,4000.0,4000.0,Jeff Bridges,21000.0,318298180.0,Action|Adventure|Sci-Fi,Robert Downey Jr.,Iron Man ,696338,39252,Jon Favreau,3.0,afghanistan|billionaire|inventor|playboy|u.s. air force,http://www.imdb.com/title/tt0371746/?ref_=fn_tt_tt_1,1055.0,English,USA,PG-13,140000000.0,2008.0,12000.0,7.9,2.35,10000,Robert_Downey_Jr.|Jeff_Bridges|Jon_Favreau|Jon_Favreau,45
Jaume Balaguer??,222.0,85.0,57.0,6.0,Pablo Rosso,37.0,27024.0,Horror,Jonathan D. Mellor,[Rec] 2 ,55597,73,Andrea Ros,0.0,apartment|apartment building|blood sample|crucifix|zombie,http://www.imdb.com/title/tt1245112/?ref_=fn_tt_tt_1,148.0,Spanish,Spain,R,5600000.0,2009.0,9.0,6.6,1.85,4000,Jonathan_D._Mellor|Pablo_Rosso|Andrea_Ros|Jaume_Balaguer??,1
Terence Young,167.0,115.0,92.0,177.0,Daniela Bianchi,559.0,24800000.0,Action|Adventure|Thriller,Robert Shaw,From Russia with Love ,89403,1456,Lois Maxwell,0.0,assassin|british agent|british secret service|decoder|russian,http://www.imdb.com/title/tt0057076/?ref_=fn_tt_tt_1,358.0,English,UK,Approved,2000000.0,1963.0,201.0,7.5,1.37,0,Robert_Shaw|Daniela_Bianchi|Lois_Maxwell|Terence_Young,16
Joe Johnston,510.0,124.0,394.0,2000.0,Dominic Cooper,11000.0,176636816.0,Action|Adventure|Sci-Fi,Chris Evans,Captain America: The First Avenger ,508818,19761,Hayley Atwell,0.0,arctic|captain america|scientist|tesseract|war bond,http://www.imdb.com/title/tt0458339/?ref_=fn_tt_tt_1,679.0,English,USA,PG-13,140000000.0,2011.0,3000.0,6.9,2.35,46000,Chris_Evans|Dominic_Cooper|Hayley_Atwell|Joe_Johnston,32
Roland Joff??,77.0,102.0,596.0,785.0,Dougray Scott,877.0,1068392.0,Biography|Drama|War,Jordi Moll??,There Be Dragons ,3865,3497,Lily Cole,0.0,dying|forgiveness|saint|spanish civil war|starts with narration,http://www.imdb.com/title/tt1316616/?ref_=fn_tt_tt_1,53.0,English,Spain,PG-13,36000000.0,2011.0,794.0,5.9,2.35,2000,Jordi_Moll??|Dougray_Scott|Lily_Cole|Roland_Joff??,29
Adam Shankman,144.0,99.0,163.0,495.0,Carmen Electra,11000.0,109993847.0,Comedy|Family|Fantasy|Romance,Adam Sandler,Bedtime Stories ,72326,12831,Kathryn Joosten,0.0,2000s|bedtime story|elephant|handyman|tween girl,http://www.imdb.com/title/tt0960731/?ref_=fn_tt_tt_1,116.0,English,USA,PG,80000000.0,2008.0,869.0,6.1,2.35,0,Adam_Sandler|Carmen_Electra|Kathryn_Joosten|Adam_Shankman,49
Carl Franklin,64.0,127.0,73.0,433.0,William Hurt,11000.0,23209440.0,Drama,Meryl Streep,One True Thing ,9283,12785,Tom Everett Scott,3.0,cancer|job|love|new york|professor,http://www.imdb.com/title/tt0120776/?ref_=fn_tt_tt_1,112.0,English,USA,R,30000000.0,1998.0,882.0,7.0,1.85,592,Meryl_Streep|William_Hurt|Tom_Everett_Scott|Carl_Franklin,23
Aaron Schneider,160.0,100.0,11.0,970.0,Robert Duvall,13000.0,9176553.0,Drama|Mystery,Bill Murray,Get Low ,19147,19330,Bill Cobbs,1.0,funeral|funeral home|hermit|party|secret,http://www.imdb.com/title/tt1194263/?ref_=fn_tt_tt_1,97.0,English,USA,PG-13,7500000.0,2009.0,3000.0,7.1,2.35,0,Bill_Murray|Robert_Duvall|Bill_Cobbs|Aaron_Schneider,5
Hyung-rae Shim,4.0,100.0,26.0,385.0,Stephanie Danielson,898.0,163591.0,Comedy,Jason Mewes,The Last Godfather ,912,2895,Michael Rispoli,5.0,mafia|mafia boss|mafiosi|mafioso|three word title,http://www.imdb.com/title/tt1584131/?ref_=fn_tt_tt_1,17.0,English,South Korea,PG-13,13400000.0,2010.0,391.0,3.6,1.78,502,Jason_Mewes|Stephanie_Danielson|Michael_Rispoli|Hyung-rae_Shim,14
Nancy Meyers,187.0,120.0,278.0,963.0,Hunter Parrish,11000.0,112703470.0,Comedy|Drama|Romance,Meryl Streep,It's Complicated ,69860,15226,Zoe Kazan,2.0,affair|divorce|graduation|vomiting|watching television,http://www.imdb.com/title/tt1230414/?ref_=fn_tt_tt_1,214.0,English,USA,R,85000000.0,2009.0,2000.0,6.6,1.85,0,Meryl_Streep|Hunter_Parrish|Zoe_Kazan|Nancy_Meyers,17
Brian De Palma,149.0,114.0,0.0,115.0,Gregg Henry,548.0,6592103.0,Crime|Drama|Mystery|Thriller,Peter Coyote,Femme Fatale ,28584,1005,Rie Rasmussen,1.0,ambassador|cannes|identity|suicide|thief,http://www.imdb.com/title/tt0280665/?ref_=fn_tt_tt_1,232.0,English,France,R,35000000.0,2002.0,298.0,6.3,1.85,675,Peter_Coyote|Gregg_Henry|Rie_Rasmussen|Brian_De_Palma,0
Mark Steven Johnson,60.0,114.0,160.0,271.0,Jan Hooks,1000.0,18252684.0,Comedy|Drama|Family,Oliver Platt,Simon Birch ,18366,1816,Dana Ivey,2.0,boy|christmas|christmas pageant|friendship|illegitimate son,http://www.imdb.com/title/tt0124879/?ref_=fn_tt_tt_1,219.0,English,USA,PG,30000000.0,1998.0,367.0,6.9,1.85,0,Oliver_Platt|Jan_Hooks|Dana_Ivey|Mark_Steven_Johnson,27
Glenn Ficarra,310.0,118.0,43.0,7000.0,Emma Stone,33000.0,84244877.0,Comedy|Drama|Romance,Ryan Gosling,"Crazy, Stupid, Love. ",375456,57426,Steve Carell,7.0,bar|divorce|friend|girl|male objectification,http://www.imdb.com/title/tt1570728/?ref_=fn_tt_tt_1,292.0,English,USA,PG-13,50000000.0,2011.0,15000.0,7.4,2.39,44000,Ryan_Gosling|Emma_Stone|Steve_Carell|Glenn_Ficarra,31
Scott Stewart,225.0,87.0,124.0,77.0,Alan Dale,865.0,29136626.0,Action|Fantasy|Horror|Sci-Fi|Thriller,Josh Wingate,Priest ,97089,1417,Jacob Hopkins,0.0,church|priest|sheriff|vampire|warrior,http://www.imdb.com/title/tt0822847/?ref_=fn_tt_tt_1,233.0,English,USA,PG-13,60000000.0,2011.0,441.0,5.7,2.35,20000,Josh_Wingate|Alan_Dale|Jacob_Hopkins|Scott_Stewart,35
Theodore Witcher,16.0,104.0,28.0,582.0,Nia Long,962.0,12514138.0,Drama|Romance,Leonard Roberts,Love Jones ,2801,3871,Larenz Tate,0.0,african american|cult film|ex boyfriend|middle class|sex,http://www.imdb.com/title/tt0119572/?ref_=fn_tt_tt_1,28.0,English,USA,R,10000000.0,1997.0,826.0,7.4,1.85,1000,Leonard_Roberts|Nia_Long|Larenz_Tate|Theodore_Witcher,3
Dick Richards,6.0,107.0,6.0,375.0,Terence Hill,963.0,1000000.0,Adventure|Drama|Romance|War,Catherine Deneuve,March or Die ,2215,2209,Jack O'Halloran,1.0,arab|bare chested male|foreign legion|french foreign legion|morocco,http://www.imdb.com/title/tt0076175/?ref_=fn_tt_tt_1,26.0,English,UK,PG,9000000.0,1977.0,750.0,6.3,1.85,122,Catherine_Deneuve|Terence_Hill|Jack_O'Halloran|Dick_Richards,3
Phillip Noyce,149.0,101.0,176.0,83.0,Tzi Ma,3000.0,12987647.0,Drama|Mystery|Romance|Thriller|War,Brendan Fraser,The Quiet American ,24019,3431,Holmes Osborne,2.0,american|french|saigon|vietnam|vietnamese,http://www.imdb.com/title/tt0258068/?ref_=fn_tt_tt_1,199.0,English,UK,R,30000000.0,2002.0,268.0,7.1,2.35,983,Brendan_Fraser|Tzi_Ma|Holmes_Osborne|Phillip_Noyce,13
Kirk Jones,160.0,99.0,52.0,148.0,James Frain,22000.0,8855646.0,Adventure|Drama,Robert De Niro,Everybody's Fine ,49855,23409,Brendan Sexton III,1.0,bus trip|parental love|retirement|surprise visit|train ride,http://www.imdb.com/title/tt0780511/?ref_=fn_tt_tt_1,117.0,English,USA,PG-13,21000000.0,2009.0,1000.0,7.2,2.35,10000,Robert_De_Niro|James_Frain|Brendan_Sexton_III|Kirk_Jones,23
Sylvester Stallone,285.0,139.0,13000.0,461.0,Burt Young,13000.0,70269171.0,Drama|Sport,Sylvester Stallone,Rocky Balboa ,162130,15111,Mike Tyson,0.0,boxing|fight|heavyweight champion|restaurant|retired boxer,http://www.imdb.com/title/tt0479143/?ref_=fn_tt_tt_1,962.0,English,USA,PG,24000000.0,2006.0,683.0,7.2,1.85,0,Sylvester_Stallone|Burt_Young|Mike_Tyson|Sylvester_Stallone,23
Seth MacFarlane,303.0,136.0,3000.0,3000.0,Charlize Theron,14000.0,42615685.0,Comedy|Western,Liam Neeson,A Million Ways to Die in the West ,136093,28927,Seth MacFarlane,3.0,dancing sheep|fetish|musical scene|racial humor|snake poison,http://www.imdb.com/title/tt2557490/?ref_=fn_tt_tt_1,416.0,English,USA,R,40000000.0,2014.0,9000.0,6.1,2.35,24000,Liam_Neeson|Charlize_Theron|Seth_MacFarlane|Seth_MacFarlane,47
Patrick Lussier,296.0,104.0,71.0,982.0,Billy Burke,12000.0,10706786.0,Action|Fantasy|Thriller,Nicolas Cage,Drive Angry ,81800,16481,Katy Mixon,1.0,baby|cult|oklahoma|sex scene|waitress,http://www.imdb.com/title/tt1502404/?ref_=fn_tt_tt_1,211.0,English,USA,R,50000000.0,2011.0,2000.0,5.5,1.85,15000,Nicolas_Cage|Billy_Burke|Katy_Mixon|Patrick_Lussier,16
Henry Bean,84.0,98.0,21.0,76.0,Theresa Russell,33000.0,406035.0,Drama,Ryan Gosling,The Believer ,30314,33441,Summer Phoenix,0.0,jew|jewish nazi|nazism|racism|skinhead,http://www.imdb.com/title/tt0247199/?ref_=fn_tt_tt_1,159.0,English,USA,R,1500000.0,2001.0,243.0,7.2,1.66,0,Ryan_Gosling|Theresa_Russell|Summer_Phoenix|Henry_Bean,23
Bryan Singer,289.0,134.0,0.0,346.0,Bruce Davison,20000.0,214948780.0,Action|Adventure|Fantasy|Sci-Fi|Thriller,Hugh Jackman,X-Men 2 ,405973,20952,Aaron Stanford,4.0,mutant|prison|professor|school|x men,http://www.imdb.com/title/tt0290334/?ref_=fn_tt_tt_1,1055.0,English,Canada,PG-13,110000000.0,2003.0,505.0,7.5,2.35,0,Hugh_Jackman|Bruce_Davison|Aaron_Stanford|Bryan_Singer,16
Kirk De Micco,257.0,98.0,16.0,12000.0,Emma Stone,16000.0,187165546.0,Adventure|Animation|Comedy|Family|Fantasy,Ryan Reynolds,The Croods ,150618,43286,Nicolas Cage,3.0,cave|caveman|journey|strict father|survival,http://www.imdb.com/title/tt0481499/?ref_=fn_tt_tt_1,195.0,English,USA,PG,135000000.0,2013.0,15000.0,7.3,2.35,28000,Ryan_Reynolds|Emma_Stone|Nicolas_Cage|Kirk_De_Micco,4
Dwight H. Little,144.0,88.0,27.0,101.0,Kathleen Kinmont,742.0,17768000.0,Horror|Thriller,Donald Pleasence,Halloween 4: The Return of Michael Myers ,29629,1136,Ellie Cornell,0.0,halloween|michael myers|murder|niece|october,http://www.imdb.com/title/tt0095271/?ref_=fn_tt_tt_1,374.0,English,USA,R,5000000.0,1988.0,120.0,5.9,1.85,0,Donald_Pleasence|Kathleen_Kinmont|Ellie_Cornell|Dwight_H._Little,1
Mark Illsley,77.0,98.0,3.0,327.0,Illeana Douglas,349.0,1943649.0,Comedy|Crime|Romance,Ally Walker,"Happy, Texas ",8697,2095,Jeremy Northam,3.0,banker|beauty pageant|escaped convict|gay|pageant,http://www.imdb.com/title/tt0162360/?ref_=fn_tt_tt_1,122.0,English,USA,PG-13,1700000.0,1999.0,347.0,6.3,1.85,374,Ally_Walker|Illeana_Douglas|Jeremy_Northam|Mark_Illsley,8
Ron Underwood,66.0,95.0,31.0,683.0,Randy Quaid,3000.0,4411102.0,Action|Comedy|Sci-Fi,Rosario Dawson,The Adventures of Pluto Nash ,20295,6161,Burt Young,1.0,casino|future|laser gun|moon|nightclub,http://www.imdb.com/title/tt0180052/?ref_=fn_tt_tt_1,164.0,English,USA,PG-13,100000000.0,2002.0,695.0,3.8,1.85,416,Rosario_Dawson|Randy_Quaid|Burt_Young|Ron_Underwood,32
Ron Howard,294.0,174.0,2000.0,362.0,Seth Gabel,15000.0,217536138.0,Mystery|Thriller,Tom Hanks,The Da Vinci Code ,314253,16008,J??rgen Prochnow,2.0,based on supposedly true story|holy grail|mary magdalene|opus dei|secret,http://www.imdb.com/title/tt0382625/?ref_=fn_tt_tt_1,1966.0,English,USA,PG-13,125000000.0,2006.0,574.0,6.6,2.35,0,Tom_Hanks|Seth_Gabel|J??rgen_Prochnow|Ron_Howard,19
Tony Scott,267.0,106.0,12000.0,385.0,Ramon Rodriguez,18000.0,65452312.0,Action|Crime|Thriller,Denzel Washington,The Taking of Pelham 1 2 3 ,149998,19906,Michael Rispoli,1.0,hijack|hostage|ransom|subway|train,http://www.imdb.com/title/tt1111422/?ref_=fn_tt_tt_1,285.0,English,USA,R,100000000.0,2009.0,464.0,6.4,2.35,0,Denzel_Washington|Ramon_Rodriguez|Michael_Rispoli|Tony_Scott,9
Gil Junger,133.0,97.0,19.0,835.0,Heath Ledger,23000.0,38176108.0,Comedy|Drama|Romance,Joseph Gordon-Levitt,10 Things I Hate About You ,222099,37907,Andrew Keegan,6.0,dating|protective father|school|shrew|teen movie,http://www.imdb.com/title/tt0147800/?ref_=fn_tt_tt_1,549.0,English,USA,PG-13,16000000.0,1999.0,13000.0,7.2,1.85,10000,Joseph_Gordon-Levitt|Heath_Ledger|Andrew_Keegan|Gil_Junger,17
Edward Zwick,65.0,116.0,380.0,826.0,Matt Damon,18000.0,58918501.0,Action|Drama|Mystery|Thriller|War,Denzel Washington,Courage Under Fire ,40126,33233,Scott Glenn,1.0,bravery|honor|medal of honor|military life|unreliable flashback,http://www.imdb.com/title/tt0115956/?ref_=fn_tt_tt_1,107.0,English,USA,R,46000000.0,1996.0,13000.0,6.6,1.85,975,Denzel_Washington|Matt_Damon|Scott_Glenn|Edward_Zwick,10
Robert Stevenson,145.0,139.0,55.0,266.0,Glynis Johns,382.0,102300000.0,Comedy|Family|Fantasy|Musical,Ed Wynn,Mary Poppins ,107408,2045,Elsa Lanchester,2.0,banker|female protagonist|live action and animation|magic|nanny,http://www.imdb.com/title/tt0058331/?ref_=fn_tt_tt_1,259.0,English,USA,Approved,6000000.0,1964.0,279.0,7.8,1.66,0,Ed_Wynn|Glynis_Johns|Elsa_Lanchester|Robert_Stevenson,4
McG,96.0,131.0,368.0,383.0,Kimberly Williams-Paisley,11000.0,43532294.0,Drama|Sport,Matthew McConaughey,We Are Marshall ,46951,12088,Brian Geraghty,0.0,coach|football|football team|marshall university|university,http://www.imdb.com/title/tt0758794/?ref_=fn_tt_tt_1,175.0,English,USA,PG,65000000.0,2006.0,529.0,7.1,2.35,0,Matthew_McConaughey|Kimberly_Williams-Paisley|Brian_Geraghty|McG,25
Todd Solondz,74.0,88.0,377.0,236.0,Ken Leung,529.0,4771000.0,Comedy|Drama,Heather Matarazzo,Welcome to the Dollhouse ,26513,1502,Christina Vidal,1.0,bully|first crush|school|social outcast|taunting,http://www.imdb.com/title/tt0114906/?ref_=fn_tt_tt_1,174.0,English,USA,R,800000.0,1995.0,502.0,7.5,1.85,0,Heather_Matarazzo|Ken_Leung|Christina_Vidal|Todd_Solondz,27
Robert Butler,44.0,100.0,0.0,745.0,Lauren Holly,995.0,11466088.0,Action|Thriller,Hector Elizondo,Turbulence ,8983,3952,Jeffrey DeMunn,0.0,airplane|christmas|marshal|pilot|u.s. marshal,http://www.imdb.com/title/tt0120390/?ref_=fn_tt_tt_1,84.0,English,USA,R,71000000.0,1997.0,879.0,4.7,2.35,316,Hector_Elizondo|Lauren_Holly|Jeffrey_DeMunn|Robert_Butler,9
Richard Lester,105.0,87.0,44.0,704.0,Ringo Starr,785.0,515005.0,Comedy|Musical,Paul McCartney,A Hard Day's Night ,31429,2538,George Harrison,1.0,boy|concert|drummer|manager|television,http://www.imdb.com/title/tt0058182/?ref_=fn_tt_tt_1,219.0,English,UK,Approved,560000.0,1964.0,725.0,7.7,1.75,0,Paul_McCartney|Ringo_Starr|George_Harrison|Richard_Lester,14
Laurent Tirard,78.0,120.0,2.0,80.0,Ludivine Sagnier,809.0,634277.0,Comedy|History,Romain Duris,Moli??re ,5166,1651,Fabrice Luchini,1.0,deathbed|play|playwright|prison|theater,http://www.imdb.com/title/tt0796335/?ref_=fn_tt_tt_1,27.0,French,France,PG-13,16000000.0,2007.0,521.0,7.3,2.35,815,Romain_Duris|Ludivine_Sagnier|Fabrice_Luchini|Laurent_Tirard,14
Wes Ball,249.0,132.0,47.0,240.0,Lili Taylor,988.0,81687587.0,Action|Sci-Fi|Thriller,Ki Hong Lee,The Scorch Trials ,138246,2517,Rosa Salazar,0.0,desert|disease|escape|resistance|virus,http://www.imdb.com/title/tt4046784/?ref_=fn_tt_tt_1,360.0,English,USA,PG-13,61000000.0,2015.0,960.0,6.4,2.35,24000,Ki_Hong_Lee|Lili_Taylor|Rosa_Salazar|Wes_Ball,35
Jon Avnet,198.0,101.0,50.0,1000.0,Al Pacino,22000.0,40076438.0,Action|Crime|Drama|Mystery|Thriller,Robert De Niro,Righteous Kill ,73368,38809,50 Cent,2.0,blood splatter|execution|new york city|nypd|serial killer,http://www.imdb.com/title/tt1034331/?ref_=fn_tt_tt_1,248.0,English,USA,R,60000000.0,2008.0,14000.0,6.0,2.35,0,Robert_De_Niro|Al_Pacino|50_Cent|Jon_Avnet,0
Mike Nichols,117.0,143.0,0.0,210.0,Adrian Lester,509.0,38966057.0,Comedy|Drama,Maura Tierney,Primary Colors ,23940,1409,Paul Guilfoyle,0.0,campaigning|candidate|election|governor|president,http://www.imdb.com/title/tt0119942/?ref_=fn_tt_tt_1,157.0,English,France,R,65000000.0,1998.0,317.0,6.7,2.35,688,Maura_Tierney|Adrian_Lester|Paul_Guilfoyle|Mike_Nichols,27
Ruben Fleischer,220.0,83.0,181.0,459.0,Dilshad Vadsaria,731.0,37053924.0,Action|Comedy|Crime,Bianca Kajlich,30 Minutes or Less ,77935,1987,Fred Ward,3.0,bank heist|bank robbery|heist gone wrong|pizza delivery boy|unlikely criminal,http://www.imdb.com/title/tt1622547/?ref_=fn_tt_tt_1,122.0,English,Germany,R,28000000.0,2011.0,579.0,6.1,2.35,0,Bianca_Kajlich|Dilshad_Vadsaria|Fred_Ward|Ruben_Fleischer,9
