color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,people,category
Color,Robert Luketic,140.0,100.0,126.0,925.0,Lisa Ann Walter,19000.0,47000485.0,Action|Comedy|Romance|Thriller,Tom Selleck,Killers ,72867,25206,Catherine O'Hara,2.0,hired killer|marriage|neighbor|on the run|store clerk,http://www.imdb.com/title/tt1103153/?ref_=fn_tt_tt_1,120.0,English,USA,PG-13,75000000.0,2010.0,1000.0,5.4,2.35,0,Tom_Selleck|Lisa_Ann_Walter|Catherine_O'Hara|Robert_Luketic,10
Color,Carroll Ballard,38.0,100.0,19.0,393.0,Hope Davis,706.0,860002.0,Adventure|Drama|Family,Eamonn Walker,Duma ,6454,1579,Campbell Scott,0.0,africa|bed|boy|cheetah|south africa,http://www.imdb.com/title/tt0361715/?ref_=fn_tt_tt_1,43.0,English,USA,PG,12000000.0,2005.0,442.0,7.3,1.85,0,Eamonn_Walker|Hope_Davis|Campbell_Scott|Carroll_Ballard,0
Color,Antonio Banderas,28.0,111.0,0.0,617.0,Elizabeth Perkins,783.0,1954202.0,Comedy|Crime|Drama,Meat Loaf,Crazy in Alabama ,5917,4834,Noah Emmerich,0.0,abusive husband|alabama|boy|dream|sheriff,http://www.imdb.com/title/tt0142201/?ref_=fn_tt_tt_1,71.0,English,USA,PG-13,15000000.0,1999.0,664.0,6.3,2.35,391,Meat_Loaf|Elizabeth_Perkins|Noah_Emmerich|Antonio_Banderas,20
Color,Gavin O'Connor,317.0,140.0,149.0,581.0,Frank Grillo,27000.0,13651662.0,Drama|Sport,Tom Hardy,Warrior ,332276,29692,Kevin Dunn,1.0,alcoholic|mixed martial arts|return home|tournament|underdog,http://www.imdb.com/title/tt1291584/?ref_=fn_tt_tt_1,514.0,English,USA,PG-13,25000000.0,2011.0,798.0,8.2,2.35,77000,Tom_Hardy|Frank_Grillo|Kevin_Dunn|Gavin_O'Connor,1
Black and White,Jean-Pierre Jeunet,242.0,122.0,0.0,54.0,Jamel Debbouze,326.0,33201661.0,Comedy|Romance,Mathieu Kassovitz,Am??lie ,534262,809,Isabelle Nanty,0.0,cheerfulness|female protagonist|garden gnome|magical realism|waitress,http://www.imdb.com/title/tt0211915/?ref_=fn_tt_tt_1,1314.0,French,France,R,77000000.0,2001.0,326.0,8.4,2.35,39000,Mathieu_Kassovitz|Jamel_Debbouze|Isabelle_Nanty|Jean-Pierre_Jeunet,10
Color,Taylor Hackford,209.0,178.0,138.0,748.0,Curtis Armstrong,904.0,75305995.0,Biography|Drama|Music,Bokeem Woodbine,Ray ,110394,5074,Harry Lennix,0.0,1950s|1960s|racism|rhythm and blues|singer,http://www.imdb.com/title/tt0350258/?ref_=fn_tt_tt_1,433.0,English,USA,PG-13,40000000.0,2004.0,876.0,7.7,1.85,0,Bokeem_Woodbine|Curtis_Armstrong|Harry_Lennix|Taylor_Hackford,31
Color,Dean Parisot,213.0,102.0,23.0,436.0,Enrico Colantoni,25000.0,71423726.0,Adventure|Comedy|Sci-Fi,Alan Rickman,Galaxy Quest ,123558,26998,Robin Sachs,3.0,alien|alien race|convention|fan|general,http://www.imdb.com/title/tt0177789/?ref_=fn_tt_tt_1,609.0,English,USA,PG,45000000.0,1999.0,724.0,7.3,2.35,19000,Alan_Rickman|Enrico_Colantoni|Robin_Sachs|Dean_Parisot,19
Color,John A. Davis,66.0,82.0,8.0,179.0,Rob Paulsen,770.0,80920948.0,Action|Adventure|Animation|Comedy|Family|Sci-Fi,Martin Short,Jimmy Neutron: Boy Genius ,23943,2251,Andrea Martin,0.0,alien|boy genius|children|genius|rescue,http://www.imdb.com/title/tt0268397/?ref_=fn_tt_tt_1,118.0,English,USA,G,30000000.0,2001.0,677.0,6.0,1.85,425,Martin_Short|Rob_Paulsen|Andrea_Martin|John_A._Davis,29
Color,Ivan Reitman,147.0,95.0,425.0,560.0,Eddie Izzard,973.0,22526144.0,Comedy|Romance|Sci-Fi,Rainn Wilson,My Super Ex-Girlfriend ,53884,2737,Wanda Sykes,1.0,architect|boyfriend girlfriend relationship|superhero|superhero spoof|supernatural power,http://www.imdb.com/title/tt0465624/?ref_=fn_tt_tt_1,203.0,English,USA,PG-13,30000000.0,2006.0,776.0,5.1,2.35,1000,Rainn_Wilson|Eddie_Izzard|Wanda_Sykes|Ivan_Reitman,10
Color,Stephen Hopkins,190.0,99.0,81.0,135.0,Andrea Frankle,327.0,25117498.0,Horror|Thriller,Stephen Rea,The Reaping ,37412,960,William Ragsdale,0.0,biblical plague|louisiana|missionary|plague|small town,http://www.imdb.com/title/tt0444682/?ref_=fn_tt_tt_1,178.0,English,USA,R,40000000.0,2007.0,253.0,5.7,2.35,0,Stephen_Rea|Andrea_Frankle|William_Ragsdale|Stephen_Hopkins,49
Color,Renny Harlin,61.0,124.0,212.0,810.0,Frank Langella,1000.0,11000000.0,Action|Adventure|Comedy,Christopher Masterson,Cutthroat Island ,21102,3611,Matthew Modine,3.0,latin|pirate|pirate ship|treasure|treasure map,http://www.imdb.com/title/tt0112760/?ref_=fn_tt_tt_1,169.0,English,USA,PG-13,98000000.0,1995.0,903.0,5.6,2.35,1000,Christopher_Masterson|Frank_Langella|Matthew_Modine|Renny_Harlin,3
Color,Rob Cohen,61.0,114.0,357.0,366.0,Viggo Mortensen,13000.0,32885565.0,Action|Adventure|Drama|Thriller,Sylvester Stallone,Daylight ,53132,25126,Amy Brenneman,0.0,collapsing tunnel|explosion|new jersey|tunnel|weimaraner,http://www.imdb.com/title/tt0116040/?ref_=fn_tt_tt_1,101.0,English,USA,PG-13,80000000.0,1996.0,10000.0,5.8,1.85,0,Sylvester_Stallone|Viggo_Mortensen|Amy_Brenneman|Rob_Cohen,3
Color,Kevin Greutert,178.0,90.0,52.0,298.0,Gina Holden,723.0,45670855.0,Horror|Mystery,Costas Mandylor,Saw 3D: The Final Chapter ,67978,1978,Betsy Russell,0.0,blood splatter|self help guru|sequel|support group|survivor,http://www.imdb.com/title/tt1477076/?ref_=fn_tt_tt_1,279.0,English,Canada,R,20000000.0,2010.0,346.0,5.6,1.85,12000,Costas_Mandylor|Gina_Holden|Betsy_Russell|Kevin_Greutert,49
Color,Steven Soderbergh,198.0,125.0,0.0,350.0,Julia Roberts,11000.0,125531634.0,Crime|Thriller,Brad Pitt,Ocean's Twelve ,284852,19359,Mini Anden,0.0,father daughter relationship|heist|pretending to be pregnant|sequel|thief,http://www.imdb.com/title/tt0349903/?ref_=fn_tt_tt_1,627.0,English,USA,PG-13,110000000.0,2004.0,8000.0,6.4,2.35,0,Brad_Pitt|Julia_Roberts|Mini_Anden|Steven_Soderbergh,39
Color,Tamara Jenkins,60.0,91.0,84.0,572.0,Kevin Corrigan,1000.0,5480318.0,Comedy|Drama,Natasha Lyonne,Slums of Beverly Hills ,9427,2691,Jessica Walter,0.0,flatulence|menstrual blood|nomad|nursing school|title directed by female,http://www.imdb.com/title/tt0120831/?ref_=fn_tt_tt_1,79.0,English,USA,R,5000000.0,1998.0,778.0,6.6,1.85,462,Natasha_Lyonne|Kevin_Corrigan|Jessica_Walter|Tamara_Jenkins,1
Color,Dennie Gordon,70.0,91.0,29.0,762.0,Bob Saget,976.0,14018364.0,Comedy|Crime|Family|Romance,Mary-Kate Olsen,New York Minute ,17722,3974,Riley Smith,1.0,dog|new york city|scholarship|senator|twin,http://www.imdb.com/title/tt0363282/?ref_=fn_tt_tt_1,111.0,English,USA,PG,30000000.0,2004.0,799.0,4.8,1.85,849,Mary-Kate_Olsen|Bob_Saget|Riley_Smith|Dennie_Gordon,10
Color,Keenen Ivory Wayans,62.0,109.0,322.0,861.0,Jaime King,1000.0,69148997.0,Comedy|Crime,Busy Philipps,White Chicks ,98794,6313,Brittany Daniel,4.0,african american|crossdresser|fbi|undercover|vomiting,http://www.imdb.com/title/tt0381707/?ref_=fn_tt_tt_1,251.0,English,USA,PG-13,37000000.0,2004.0,960.0,5.4,1.85,0,Busy_Philipps|Jaime_King|Brittany_Daniel|Keenen_Ivory_Wayans,20
Color,Craig Gillespie,151.0,124.0,44.0,367.0,Suraj Sharma,4000.0,36447959.0,Biography|Drama|Sport,Jon Hamm,Million Dollar Arm ,35833,6393,Gregory Alan Williams,0.0,baseball|based on true story|india|sports agent|training,http://www.imdb.com/title/tt1647668/?ref_=fn_tt_tt_1,96.0,English,USA,PG,25000000.0,2014.0,774.0,7.0,2.39,10000,Jon_Hamm|Suraj_Sharma|Gregory_Alan_Williams|Craig_Gillespie,12
Color,Chuck Russell,167.0,100.0,55.0,416.0,Roger Rees,12000.0,90341670.0,Action|Adventure|Fantasy|Thriller,Dwayne Johnson,The Scorpion King ,102129,14611,Bernard Hill,4.0,desert|king|showdown|sorceress|warrior,http://www.imdb.com/title/tt0277296/?ref_=fn_tt_tt_1,432.0,English,USA,PG-13,60000000.0,2002.0,1000.0,5.5,2.35,0,Dwayne_Johnson|Roger_Rees|Bernard_Hill|Chuck_Russell,3
Color,James Watkins,462.0,95.0,43.0,259.0,Roger Allam,11000.0,54322273.0,Drama|Fantasy|Horror|Thriller,Daniel Radcliffe,The Woman in Black ,139749,11946,Jessica Raine,0.0,afterlife|baby boy|bird in a cage|ghost|reunited family,http://www.imdb.com/title/tt1596365/?ref_=fn_tt_tt_1,509.0,English,UK,PG-13,17000000.0,2012.0,326.0,6.4,2.35,29000,Daniel_Radcliffe|Roger_Allam|Jessica_Raine|James_Watkins,6
Color,Brandon Camp,111.0,109.0,7.0,827.0,Sasha Alexander,2000.0,22927390.0,Drama|Romance,Judy Greer,Love Happens ,25344,4947,Frances Conroy,0.0,florist|motivational speaker|self help guru|seminar|widower,http://www.imdb.com/title/tt0899106/?ref_=fn_tt_tt_1,77.0,English,USA,PG-13,18000000.0,2009.0,980.0,5.6,1.85,0,Judy_Greer|Sasha_Alexander|Frances_Conroy|Brandon_Camp,1
Color,Dan Scanlon,376.0,104.0,37.0,760.0,Tyler Labine,12000.0,268488329.0,Adventure|Animation|Comedy|Family|Fantasy,Steve Buscemi,Monsters University ,235025,14863,Sean Hayes,0.0,cheating|fraternity|monster|singing in a car|university,http://www.imdb.com/title/tt1453405/?ref_=fn_tt_tt_1,265.0,English,USA,G,200000000.0,2013.0,779.0,7.3,1.85,44000,Steve_Buscemi|Tyler_Labine|Sean_Hayes|Dan_Scanlon,48
Color,Shane Acker,263.0,79.0,30.0,265.0,Alan Oppenheimer,940.0,31743332.0,Action|Adventure|Animation|Drama|Mystery|Sci-Fi|Thriller,Martin Landau,9 ,111117,1594,Tom Kane,0.0,hope|key|machine|number|rag doll,http://www.imdb.com/title/tt0472033/?ref_=fn_tt_tt_1,245.0,English,USA,PG-13,30000000.0,2009.0,271.0,7.1,1.85,13000,Martin_Landau|Alan_Oppenheimer|Tom_Kane|Shane_Acker,35
Color,Francis Ford Coppola,181.0,155.0,0.0,10000.0,Anthony Hopkins,18000.0,82522790.0,Fantasy|Horror|Romance,Keanu Reeves,Bram Stoker's Dracula ,143835,42220,Gary Oldman,0.0,dracula|horror movie remake|maze|monster sex|vampire,http://www.imdb.com/title/tt0103874/?ref_=fn_tt_tt_1,654.0,English,USA,R,40000000.0,1992.0,12000.0,7.5,1.85,14000,Keanu_Reeves|Anthony_Hopkins|Gary_Oldman|Francis_Ford_Coppola,6
Color,F. Gary Gray,349.0,167.0,473.0,303.0,Neil Brown Jr.,559.0,161029270.0,Biography|Crime|Drama|History|Music,Aldis Hodge,Straight Outta Compton ,119928,2702,R. Marcos Taylor,0.0,concert|gangsta rap|hip hop|nwa|rap music,http://www.imdb.com/title/tt1398426/?ref_=fn_tt_tt_1,331.0,English,USA,R,28000000.0,2015.0,427.0,7.9,2.35,76000,Aldis_Hodge|Neil_Brown_Jr.|R._Marcos_Taylor|F._Gary_Gray,14
Color,Mike Leigh,169.0,125.0,608.0,579.0,Sally Hawkins,979.0,3753806.0,Crime|Drama,Eddie Marsan,Vera Drake ,20307,3133,Imelda Staunton,1.0,1950s|miscarriage|neighbor|pregnancy|tailor,http://www.imdb.com/title/tt0383694/?ref_=fn_tt_tt_1,165.0,English,UK,R,11000000.0,2004.0,594.0,7.7,1.85,0,Eddie_Marsan|Sally_Hawkins|Imelda_Staunton|Mike_Leigh,17
Color,Barry Levinson,62.0,121.0,272.0,227.0,J.T. Walsh,49000.0,123922370.0,Biography|Comedy|Drama|War,Robin Williams,"Good Morning, Vietnam ",98348,50141,Bruno Kirby,1.0,disc jockey|friendship|radio|vietnam|vietnamese,http://www.imdb.com/title/tt0093105/?ref_=fn_tt_tt_1,131.0,English,USA,R,13000000.0,1987.0,263.0,7.3,1.85,0,Robin_Williams|J.T._Walsh|Bruno_Kirby|Barry_Levinson,12
Color,Jon Favreau,370.0,106.0,4000.0,591.0,Bill Murray,19000.0,362645141.0,Adventure|Drama|Family|Fantasy,Scarlett Johansson,The Jungle Book ,106072,32921,Garry Shandling,0.0,fire|jungle|remake|tiger|wolf,http://www.imdb.com/title/tt3040964/?ref_=fn_tt_tt_1,398.0,English,UK,PG,175000000.0,2016.0,13000.0,7.8,1.85,65000,Scarlett_Johansson|Bill_Murray|Garry_Shandling|Jon_Favreau,0
Color,Peter Chelsom,62.0,104.0,23.0,591.0,Warren Beatty,752.0,6712451.0,Comedy|Romance,Del Zamora,Town & Country ,4102,3133,Garry Shandling,0.0,anniversary|architect|cellist|friend|hardware store,http://www.imdb.com/title/tt0141907/?ref_=fn_tt_tt_1,89.0,English,New Line,R,90000000.0,2001.0,631.0,4.4,1.85,53,Del_Zamora|Warren_Beatty|Garry_Shandling|Peter_Chelsom,10
Color,Steve Carr,81.0,92.0,41.0,522.0,Lisa Edelstein,1000.0,104148781.0,Comedy|Family,Anjelica Huston,Daddy Day Care ,49486,4050,Jeff Garlin,1.0,bloopers during credits|breakfast cereal|department store ride|face painting|sponge bob square pants slippers,http://www.imdb.com/title/tt0317303/?ref_=fn_tt_tt_1,116.0,English,USA,PG,60000000.0,2003.0,955.0,5.5,1.85,886,Anjelica_Huston|Lisa_Edelstein|Jeff_Garlin|Steve_Carr,38
Color,Charles Martin Smith,35.0,98.0,188.0,693.0,Bill Cobbs,2000.0,24629916.0,Comedy|Drama|Family|Sport,Kevin Zegers,Air Bud ,12942,4277,Michael Jeter,0.0,basketball|boy|dog|dog movie|golden retriever,http://www.imdb.com/title/tt0118570/?ref_=fn_tt_tt_1,34.0,English,USA,PG,3000000.0,1997.0,970.0,5.1,1.85,902,Kevin_Zegers|Bill_Cobbs|Michael_Jeter|Charles_Martin_Smith,1
Color,Louis Leterrier,384.0,125.0,255.0,963.0,Common,11000.0,117698894.0,Crime|Mystery|Thriller,Morgan Freeman,Now You See Me ,447979,13312,Michael Kelly,6.0,bank|fbi|heist|interpol|magician,http://www.imdb.com/title/tt1670345/?ref_=fn_tt_tt_1,629.0,English,USA,PG-13,75000000.0,2013.0,988.0,7.3,2.35,105000,Morgan_Freeman|Common|Michael_Kelly|Louis_Leterrier,30
Color,Denis Villeneuve,226.0,139.0,777.0,58.0,M??lissa D??sormeaux-Poulin,131.0,6857096.0,Drama|Mystery|War,Lubna Azabal,Incendies ,80429,343,Ahmad Massad,0.0,brother sister relationship|family relationships|middle east|mother son relationship|twin brother and sister,http://www.imdb.com/title/tt1255953/?ref_=fn_tt_tt_1,156.0,French,Canada,R,6800000.0,2010.0,66.0,8.2,1.85,37000,Lubna_Azabal|M??lissa_D??sormeaux-Poulin|Ahmad_Massad|Denis_Villeneuve,1
Color,Jafar Panahi,64.0,90.0,397.0,0.0,Nargess Mamizadeh,5.0,673780.0,Drama,Fereshteh Sadre Orafaiy,The Circle ,4555,5,Mojgan Faramarzi,0.0,abortion|bus|hospital|prison|prostitution,http://www.imdb.com/title/tt0255094/?ref_=fn_tt_tt_1,26.0,Persian,Iran,Not Rated,10000.0,2000.0,0.0,7.5,1.85,697,Fereshteh_Sadre_Orafaiy|Nargess_Mamizadeh|Mojgan_Faramarzi|Jafar_Panahi,1
Color,Gus Van Sant,63.0,104.0,835.0,535.0,Udo Kier,18000.0,6401336.0,Drama,Keanu Reeves,My Own Private Idaho ,36996,19923,Flea,2.0,friend|hustler|italy|narcolepsy|traveling,http://www.imdb.com/title/tt0102494/?ref_=fn_tt_tt_1,153.0,English,USA,R,2500000.0,1991.0,595.0,7.1,1.78,0,Keanu_Reeves|Udo_Kier|Flea|Gus_Van_Sant,18
Color,Jean-Jacques Annaud,88.0,109.0,218.0,8.0,Jean-Claude Dreyfus,21.0,18947630.0,Adventure|Drama|Family,David Gant,Two Brothers ,11798,55,Oanh Nguyen,0.0,circus|death of protagonist|jungle|killing an animal|tiger,http://www.imdb.com/title/tt0338512/?ref_=fn_tt_tt_1,124.0,English,France,PG,59660000.0,2004.0,17.0,7.1,2.35,2000,David_Gant|Jean-Claude_Dreyfus|Oanh_Nguyen|Jean-Jacques_Annaud,0
Color,Tony Scott,267.0,106.0,12000.0,385.0,Ramon Rodriguez,18000.0,65452312.0,Action|Crime|Thriller,Denzel Washington,The Taking of Pelham 1 2 3 ,149998,19906,Michael Rispoli,1.0,hijack|hostage|ransom|subway|train,http://www.imdb.com/title/tt1111422/?ref_=fn_tt_tt_1,285.0,English,USA,R,100000000.0,2009.0,464.0,6.4,2.35,0,Denzel_Washington|Ramon_Rodriguez|Michael_Rispoli|Tony_Scott,2
Color,Joel Zwick,168.0,95.0,38.0,249.0,Louis Mandylor,567.0,241437427.0,Comedy|Family|Romance,Nia Vardalos,My Big Fat Greek Wedding ,102071,1495,Lainie Kazan,3.0,baptism|greek|greek restaurant|prejudice|travel agency,http://www.imdb.com/title/tt0259446/?ref_=fn_tt_tt_1,756.0,English,USA,PG,5000000.0,2002.0,312.0,6.6,1.85,5000,Nia_Vardalos|Louis_Mandylor|Lainie_Kazan|Joel_Zwick,10
Color,Peter Weir,213.0,103.0,608.0,576.0,Noah Emmerich,2000.0,125603360.0,Comedy|Drama|Sci-Fi,Natascha McElhone,The Truman Show ,667983,3698,Peter Krause,1.0,controlled environment|fictional reality show|hidden camera|innocence lost|simulated reality,http://www.imdb.com/title/tt0120382/?ref_=fn_tt_tt_1,877.0,English,USA,PG,60000000.0,1998.0,617.0,8.1,1.85,18000,Natascha_McElhone|Noah_Emmerich|Peter_Krause|Peter_Weir,1
Color,Robert Stevenson,145.0,139.0,55.0,266.0,Glynis Johns,382.0,102300000.0,Comedy|Family|Fantasy|Musical,Ed Wynn,Mary Poppins ,107408,2045,Elsa Lanchester,2.0,banker|female protagonist|live action and animation|magic|nanny,http://www.imdb.com/title/tt0058331/?ref_=fn_tt_tt_1,259.0,English,USA,Approved,6000000.0,1964.0,279.0,7.8,1.66,0,Ed_Wynn|Glynis_Johns|Elsa_Lanchester|Robert_Stevenson,27
Color,Eric Valette,141.0,87.0,2.0,270.0,Jason Beghe,741.0,26876529.0,Horror|Mystery,Johnny Lewis,One Missed Call ,26624,1834,Margaret Cho,1.0,death|lifting someone into the air|telephone|telephone call|voice mail,http://www.imdb.com/title/tt0479968/?ref_=fn_tt_tt_1,189.0,English,Japan,PG-13,27000000.0,2008.0,297.0,3.9,1.85,0,Johnny_Lewis|Jason_Beghe|Margaret_Cho|Eric_Valette,49
Color,Matt Williams,78.0,120.0,18.0,944.0,James Frain,20000.0,33771174.0,Comedy|Drama|Romance,Natalie Portman,Where the Heart Is ,27044,22383,Stockard Channing,2.0,birth|oklahoma|photographer|tennessee|wal mart,http://www.imdb.com/title/tt0198021/?ref_=fn_tt_tt_1,240.0,English,USA,PG-13,15000000.0,2000.0,1000.0,6.8,1.85,0,Natalie_Portman|James_Frain|Stockard_Channing|Matt_Williams,24
Color,Michael Cristofer,93.0,118.0,49.0,155.0,Gregory Itzin,11000.0,16252765.0,Drama|Mystery|Romance|Thriller,Angelina Jolie Pitt,Original Sin ,44913,11662,Jack Thompson,1.0,delaware|erotica|money|pursuit|sex scene,http://www.imdb.com/title/tt0218922/?ref_=fn_tt_tt_1,181.0,English,France,R,42000000.0,2001.0,216.0,6.0,2.35,3000,Angelina_Jolie_Pitt|Gregory_Itzin|Jack_Thompson|Michael_Cristofer,46
Black and White,Joel Schumacher,153.0,143.0,541.0,530.0,Minnie Driver,18000.0,51225796.0,Drama|Musical|Romance|Thriller,Gerard Butler,The Phantom of the Opera ,96654,20660,Miranda Richardson,0.0,based on stage musical based on novel|disfigurement|mask|opera|singer,http://www.imdb.com/title/tt0293508/?ref_=fn_tt_tt_1,2047.0,English,UK,PG-13,70000000.0,2004.0,893.0,7.4,2.35,0,Gerard_Butler|Minnie_Driver|Miranda_Richardson|Joel_Schumacher,1
Color,Spike Jonze,242.0,112.0,0.0,213.0,Orson Bean,512.0,22858926.0,Comedy|Drama|Fantasy,Willie Garson,Being John Malkovich ,254404,1171,Mary Kay Place,2.0,body swap|magical realism|portal|puppeteer|surrealism,http://www.imdb.com/title/tt0120601/?ref_=fn_tt_tt_1,840.0,English,USA,R,13000000.0,1999.0,216.0,7.8,1.85,0,Willie_Garson|Orson_Bean|Mary_Kay_Place|Spike_Jonze,27
Color,Ken Scott,168.0,105.0,31.0,110.0,Bobby Moynihan,390.0,30659817.0,Comedy|Drama,Jack Reynor,Delivery Man ,59805,1006,Matthew Daddario,10.0,children|identity|lawsuit|lawyer|sperm donor,http://www.imdb.com/title/tt2387559/?ref_=fn_tt_tt_1,95.0,English,USA,PG-13,26000000.0,2013.0,311.0,6.4,2.35,0,Jack_Reynor|Bobby_Moynihan|Matthew_Daddario|Ken_Scott,1
Color,Kevin Hooks,36.0,105.0,114.0,537.0,Stephen Baldwin,4000.0,17100000.0,Action|Adventure|Crime|Drama|Romance,Salma Hayek,Fled ,7073,6152,Will Patton,1.0,disk|floppy disk|mafia|prison|prisoner,http://www.imdb.com/title/tt0116320/?ref_=fn_tt_tt_1,29.0,English,USA,R,25000000.0,1996.0,561.0,5.3,1.85,204,Salma_Hayek|Stephen_Baldwin|Will_Patton|Kevin_Hooks,3
Color,Michael Hoffman,184.0,112.0,97.0,231.0,Kerry Condon,577.0,6615578.0,Biography|Drama|Romance,David Masterson,The Last Station ,15352,1341,Anne-Marie Duff,2.0,countess|leo tolstoy|russian|wealth|writing,http://www.imdb.com/title/tt0824758/?ref_=fn_tt_tt_1,82.0,English,Germany,R,13000000.0,2009.0,416.0,7.0,2.35,0,David_Masterson|Kerry_Condon|Anne-Marie_Duff|Michael_Hoffman,12
Color,Shawn Levy,327.0,127.0,189.0,544.0,Torey Michael Adkins,20000.0,85463309.0,Action|Drama|Sci-Fi|Sport,Hugh Jackman,Real Steel ,254841,22254,Olga Fonda,1.0,arena|boxing|boxing movie|robot|robot battle,http://www.imdb.com/title/tt0433035/?ref_=fn_tt_tt_1,426.0,English,USA,PG-13,110000000.0,2011.0,929.0,7.1,2.35,36000,Hugh_Jackman|Torey_Michael_Adkins|Olga_Fonda|Shawn_Levy,19
Color,David Mamet,97.0,110.0,342.0,393.0,Felicity Huffman,623.0,10200000.0,Drama|Mystery|Thriller,Ben Gazzara,The Spanish Prisoner ,18697,1722,Campbell Scott,0.0,brother sister relationship|extradition|fbi|japanese tourist|secret,http://www.imdb.com/title/tt0120176/?ref_=fn_tt_tt_1,263.0,English,USA,PG,10000000.0,1997.0,508.0,7.3,1.85,578,Ben_Gazzara|Felicity_Huffman|Campbell_Scott|David_Mamet,30
Color,Nanette Burstein,167.0,102.0,8.0,472.0,Kelli Garner,839.0,17797316.0,Comedy|Romance,Rob Riggle,Going the Distance ,50523,2961,Jim Gaffigan,0.0,bar|job|long distance relationship|male pubic hair|pubic hair,http://www.imdb.com/title/tt1322312/?ref_=fn_tt_tt_1,113.0,English,USA,R,32000000.0,2010.0,730.0,6.3,2.35,0,Rob_Riggle|Kelli_Garner|Jim_Gaffigan|Nanette_Burstein,10
Color,Ben Younger,132.0,120.0,46.0,701.0,Nia Long,14000.0,16938179.0,Crime|Drama|Thriller,Vin Diesel,Boiler Room ,41313,17336,Herbert Russell,3.0,career|casino|judge|stock|stock broker,http://www.imdb.com/title/tt0181984/?ref_=fn_tt_tt_1,246.0,English,USA,R,8000000.0,2000.0,826.0,7.0,1.85,0,Vin_Diesel|Nia_Long|Herbert_Russell|Ben_Younger,17
Color,Brian De Palma,181.0,114.0,0.0,281.0,Connie Nielsen,3000.0,60874615.0,Adventure|Sci-Fi|Thriller,Don Cheadle,Mission to Mars ,60467,4902,Kim Delaney,0.0,astronaut|mars|mars the planet|outer space|zero gravity,http://www.imdb.com/title/tt0183523/?ref_=fn_tt_tt_1,949.0,English,USA,PG,90000000.0,2000.0,933.0,5.6,2.35,0,Don_Cheadle|Connie_Nielsen|Kim_Delaney|Brian_De_Palma,35
Color,Zal Batmanglij,200.0,116.0,129.0,782.0,Julia Ormond,10000.0,2268296.0,Drama|Thriller,Alexander Skarsg??rd,The East ,41856,13180,Jason Ritter,4.0,anarchist|corporation|greedy institution|vomiting|watching television,http://www.imdb.com/title/tt1869716/?ref_=fn_tt_tt_1,119.0,English,UK,PG-13,6500000.0,2013.0,918.0,6.9,2.35,12000,Alexander_Skarsg??rd|Julia_Ormond|Jason_Ritter|Zal_Batmanglij,17
Color,Andy Tennant,91.0,148.0,72.0,99.0,Geoffrey Palmer,582.0,39251128.0,Drama|History|Romance,Bai Ling,Anna and the King ,31080,804,Randall Duk Kim,2.0,1860s|children|king|schoolteacher|siam,http://www.imdb.com/title/tt0166485/?ref_=fn_tt_tt_1,217.0,English,USA,PG-13,75000000.0,1999.0,103.0,6.7,2.35,0,Bai_Ling|Geoffrey_Palmer|Randall_Duk_Kim|Andy_Tennant,14
Color,Tom McGrath,233.0,95.0,96.0,8000.0,Brad Pitt,24000.0,148337537.0,Action|Animation|Comedy|Family|Sci-Fi,J.K. Simmons,Megamind ,172754,46120,Will Ferrell,3.0,battle|city|planet|prison|superhero,http://www.imdb.com/title/tt1001526/?ref_=fn_tt_tt_1,187.0,English,USA,PG,130000000.0,2010.0,11000.0,7.3,2.35,13000,J.K._Simmons|Brad_Pitt|Will_Ferrell|Tom_McGrath,11
Color,Gareth Edwards,344.0,94.0,380.0,113.0,Whitney Able,660.0,237301.0,Drama|Sci-Fi|Thriller,Scoot McNairy,Monsters ,75669,1118,Ricky Catter,0.0,alien|alien invasion|destroyed building|destruction|mexico,http://www.imdb.com/title/tt1470827/?ref_=fn_tt_tt_1,451.0,English,UK,R,500000.0,2010.0,280.0,6.4,2.35,19000,Scoot_McNairy|Whitney_Able|Ricky_Catter|Gareth_Edwards,13
Color,Chan-wook Park,469.0,99.0,0.0,520.0,Alden Ehrenreich,3000.0,1702277.0,Drama|Thriller,Mia Wasikowska,Stoker ,84620,5074,Harmony Korine,4.0,death|hitchcockian|psychopath|sociopath|vomiting,http://www.imdb.com/title/tt1682180/?ref_=fn_tt_tt_1,235.0,English,UK,R,12000000.0,2013.0,1000.0,6.8,2.35,27000,Mia_Wasikowska|Alden_Ehrenreich|Harmony_Korine|Chan-wook_Park,17
Color,Frank Coraci,173.0,107.0,153.0,233.0,Cameron Monaghan,11000.0,137340146.0,Comedy|Drama|Fantasy|Romance,Adam Sandler,Click ,246492,12700,Julie Kavner,1.0,architect|frozen time|obese man|remote control|stopped time,http://www.imdb.com/title/tt0389860/?ref_=fn_tt_tt_1,685.0,English,USA,PG-13,70000000.0,2006.0,1000.0,6.4,1.85,7000,Adam_Sandler|Cameron_Monaghan|Julie_Kavner|Frank_Coraci,24
